LOC400657, 77.874, 276.376
AW301235, 15.679, 12.496
AL157462, 13.047, 14.520
UFC1, 6156.705, 8081.691
NM_018539, 22.187, 16.548
LOC730227, 32.129, 18.618
EEF1A1, 408.329, 443.939
KDM3B, 1161.821, 615.956
CHAC1, 91.801, 30.562
AA331548, 10.492, 9.866
AI360167, 32.723, 37.462
AW136032, 59.218, 103.045
HMGA2, 32.431, 77.157
B3GALTL, 94.517, 93.661
GAR1, 278.282, 399.297
BC042375, 27.991, 17.603
FAM179A, 2458.401, 2942.359
ING2, 12.509, 12.033
R93142, 22.735, 19.674
AW294061, 32.200, 17.958
BC007733, 18.721, 11.315
AA737437, 79.481, 198.138
TMPRSS15, 39.684, 28.705
C1orf109, 34.624, 60.990
INTS3, 18.469, 16.213
LOC645188, 11.424, 9.396
ZNF558, 114.187, 193.057
TRPM4, 155.280, 87.239
LTB4R, 31.571, 30.073
TNFSF12-TNFSF13, 545.269, 253.767
BC039357, 27.064, 14.095
FAM186A, 10.576, 8.023
RPL7AP11, 5314.553, 5086.793
ISYNA1, 118.851, 79.168
AW138886, 150.844, 154.216
LSM7, 674.710, 758.443
LRRC47, 999.945, 887.855
B3GAT2, 18.393, 22.286
EPS15L2, 9.197, 11.293
AU146685, 128.293, 144.239
SLC4A10, 9.691, 8.849
LOC100288618, 10.344, 9.645
AK092271, 11.096, 10.523
LOC100128093, 62.004, 92.005
ACSS2, 322.474, 193.292
BE350312, 115.528, 322.525
COPS7B, 21.518, 11.298
KIAA0040, 79.990, 85.464
AW450323, 55.498, 32.841
C1orf95, 65.125, 38.748
FAM71C, 21.976, 14.648
ITGA4, 21.852, 33.781
RIN1, 190.574, 119.849
DNAJC6, 13.538, 9.471
CLOCK, 18.137, 14.845
SLC35A4, 481.849, 231.914
DSG4, 9.163, 8.109
AU147500, 14.706, 12.525
TMEM86B, 82.825, 54.569
NSUN2, 170.085, 282.133
BC033528, 104.575, 79.939
T77543, 7.712, 7.588
C14orf135, 20.788, 15.604
KIFC3, 108.392, 57.735
BE465243, 18.635, 21.038
PHF5A, 303.381, 376.000
NCAPH, 34.377, 27.351
BC039376, 12.923, 12.562
ARSI, 19.881, 13.979
AK024516, 54.871, 54.250
STK11IP, 373.970, 342.734
CCDC19, 1378.786, 1695.676
ZNF329, 122.180, 147.617
TAX1BP1, 102.061, 493.691
LOC284648, 23.662, 16.973
ZDHHC18, 20.794, 13.936
C10orf88, 62.369, 69.972
TMBIM4, 2954.797, 3753.049
AI002236, 9.100, 10.340
NMUR1, 42.087, 18.251
KIR2DS4, 28.046, 20.772
T70589, 14.432, 15.559
BI791845, 22.978, 18.351
KDR, 55.338, 50.043
RLN2, 14.668, 33.387
ST3GAL2, 66.679, 39.783
AK026119, 10.077, 9.411
HPD, 17.993, 12.131
AI638155, 65.608, 47.242
MOXD1, 10.373, 7.407
PDGFRL, 35.238, 32.318
SMYD4, 191.084, 210.879
HMGN5, 31.313, 327.363
AU144815, 107.534, 154.425
FAM103A1, 226.595, 398.134
MFAP4, 39.843, 21.684
LOC285281, 22.818, 16.925
TMEM45B, 797.825, 1101.849
SMCR7L, 170.641, 140.992
NCRNA00256B, 26.653, 13.173
FAM195B, 206.647, 127.948
GZMH, 40.043, 18.829
DENND5A, 164.600, 131.183
CNNM1, 21.714, 15.523
PHF17, 276.991, 220.972
CBLN1, 13.703, 11.999
NUP98, 185.355, 198.038
D81004, 31.998, 250.686
IKBIP, 19.555, 25.748
RMI1, 199.910, 532.773
RNF220, 505.078, 390.918
PTPRS, 452.722, 405.808
ANKRD57, 169.908, 244.575
CLDN15, 184.245, 135.501
AF267807, 23.311, 21.344
GUCA2B, 25.375, 15.229
DOCK9, 79.102, 100.581
AI633652, 15.302, 13.027
LOC643988, 58.704, 40.286
AK022065, 11.334, 10.103
DLG2, 26.924, 21.581
ITGB1BP1, 34.274, 20.430
BRAP, 64.379, 78.693
FKSG49, 229.253, 299.655
LOC100129309, 22.555, 16.810
SESN3, 11.571, 10.675
AA669267, 8.492, 8.010
ZC3H7B, 16.130, 10.941
AW003130, 19.111, 13.533
LOC144486, 28.125, 24.510
BC033560, 11.523, 10.710
FAM101A, 75.426, 57.621
AW249634, 16.403, 13.918
ZYG11B, 11.223, 19.288
SH2D3A, 96.461, 46.548
RFC2, 71.095, 93.556
AW573124, 55.600, 40.319
LOC26102, 92.965, 61.531
AU144530, 78.976, 53.781
DVL3, 378.869, 200.313
AA740831, 10.963, 10.287
KRIT1, 214.835, 434.616
BF590489, 19.505, 16.932
SERTAD3, 302.582, 88.793
LEFTY2, 25.077, 17.928
KRT27, 13.431, 11.830
AA033699, 119.789, 407.883
AA401247, 24.410, 17.508
SCFD2, 17.762, 30.167
MN1, 10.392, 10.611
PTPRD, 8.546, 8.014
RORA, 7.861, 8.267
BC017949, 12.890, 23.072
BE466926, 1701.956, 1010.236
PIAS2, 9.844, 19.429
CYP4X1, 1719.532, 1465.841
FBXL15, 149.160, 105.234
MYH15, 14.509, 12.763
CRX, 18.627, 13.251
AI275994, 36.205, 39.558
AW811976, 10.890, 9.505
SLC22A17, 18.221, 14.968
TBC1D13, 155.114, 121.465
PLK2, 100.260, 168.236
AI970972, 83.512, 121.440
ARHGAP9, 107.286, 41.409
AI740788, 48.574, 76.546
BC039516, 60.112, 37.468
AW629461, 300.958, 228.720
AA489100, 10.395, 13.480
EIF1B, 8.086, 8.969
BC036688, 9.164, 8.265
BC020302, 10.595, 8.973
UGT1A9, 12.967, 11.761
PRIM1, 51.043, 85.701
CRYAA, 33.730, 18.762
BACE1, 37.183, 35.421
BC035187, 9.531, 9.086
NM_014120, 17.637, 14.888
NCRNA00184, 21.737, 15.480
NM_004991, 15.211, 14.499
AK090950, 11.303, 15.614
BC017739, 9.427, 7.826
GRASP, 179.097, 101.093
ACAD9, 21.419, 17.010
BC019842, 15.882, 12.037
BC037786, 12.393, 11.500
RBP4, 28.186, 16.130
LOC100289602, 9.474, 11.805
METTL9, 23.490, 24.261
ATP5O, 155.955, 217.487
TFB2M, 174.057, 500.749
SP100, 33.720, 42.187
AW276866, 60.174, 325.618
AU144140, 17.663, 15.287
CPSF1, 467.664, 305.615
AL110172, 12.383, 11.580
LIME1, 156.426, 82.527
S100A4, 1375.345, 920.248
GPR137C, 9.471, 9.330
C2orf29, 841.936, 571.982
NUP188, 23.088, 19.504
AK093026, 9.008, 9.718
PCDHGB8P, 11.779, 11.760
SDPR, 39.936, 75.985
RAI1, 828.845, 877.423
RPS20, 11.733, 13.938
LAMB1, 13.786, 13.600
C5orf43, 440.592, 1200.664
S81973, 9.378, 9.551
ADM2, 138.817, 95.495
ZNF229, 20.356, 25.243
AI797595, 29.335, 21.674
AK026820, 82.291, 56.754
EPN3, 383.846, 258.129
LOC100132726, 27.217, 32.355
DDRGK1, 750.235, 406.244
AI633785, 25.050, 16.052
CLIC3, 35.050, 25.423
MEIG1, 415.643, 663.332
HMGB4, 14.084, 12.325
AI681043, 91.674, 57.820
AV699637, 58.313, 55.332
STARD10, 68.598, 47.773
AL137309, 14.053, 8.803
KLF8, 15.176, 18.039
AW195572, 20.095, 35.495
AW960100, 8.179, 8.520
EPB41L2, 17.138, 12.144
NM_025012, 17.306, 13.194
JMJD6, 35.344, 24.482
CTSL1, 548.182, 521.892
GPR27, 83.887, 55.999
ELAVL4, 10.921, 8.335
PPM1B, 32.715, 78.248
MMP21, 7.228, 7.701
SUV39H1, 100.256, 51.837
KRTAP9-8, 15.462, 12.634
BC041941, 16.837, 30.288
GZMA, 40.770, 24.644
AAMP, 566.470, 362.519
MBD6, 377.242, 336.557
AI123296, 24.376, 14.411
AI635131, 18.924, 18.159
BM852137, 21.689, 14.915
AI377221, 11.998, 14.633
FMNL3, 16.120, 15.321
NM_017513, 10.210, 9.533
KLK13, 58.940, 39.480
TRIM13, 104.546, 271.424
C15orf5, 36.702, 94.301
LOC100128822, 168.903, 311.793
C20orf181, 72.680, 30.302
AF147335, 21.688, 16.993
IQCF1, 9.725, 9.076
AL110201, 18.365, 23.514
CACNG8, 23.728, 12.035
LOC200830, 10.305, 10.457
LOC727869, 61.317, 128.513
SLC35D3, 10.427, 10.517
AI092709, 17.871, 12.498
BF906891, 25.892, 17.299
AF070549, 11.523, 10.099
ZDHHC9, 98.905, 68.632
AI587332, 21.677, 19.553
AW082271, 13.078, 10.090
ODF3L1, 42.437, 21.747
C9orf86, 69.003, 48.201
SRSF10, 42.289, 126.777
AI948581, 25.621, 43.024
IL3RA, 111.529, 44.832
TSEN2, 42.697, 54.337
BC043411, 13.036, 10.844
C17orf64, 17.902, 10.209
H78106, 64.100, 70.841
HIST1H4PS1, 12.383, 10.885
AI697836, 7.673, 7.191
AW205137, 14.231, 10.298
SEPX1, 904.071, 630.359
TSPO, 1630.656, 886.607
TTTY8B, 18.653, 18.098
ADORA1, 79.839, 38.142
SYMPK, 122.847, 101.464
TSPAN10, 74.542, 55.182
NM_025093, 23.251, 21.430
SEMA6C, 124.164, 66.401
RTTN, 124.026, 167.420
DKFZp686A1627, 10.270, 10.762
IL2, 15.809, 11.857
ARRDC3, 182.926, 419.309
TBPL1, 326.206, 470.047
BC030256, 10.663, 8.614
STX12, 482.511, 466.342
MRPL39, 11.768, 13.709
IFIT5, 121.339, 142.374
CASC5, 12.727, 27.054
FAM46A, 30.753, 45.693
CYLC1, 12.872, 12.532
HPCAL1, 328.684, 163.896
VGLL2, 22.413, 21.686
PLA2G15, 86.273, 45.759
C11orf87, 7.690, 8.306
AF086534, 32.258, 34.474
CDH1, 3369.381, 3709.664
C20orf191, 43.786, 91.131
BF508261, 12.393, 10.368
CCDC101, 547.423, 254.501
ITPA, 458.590, 475.330
KIAA1671, 33.849, 19.491
AK000787, 44.594, 33.724
EDA, 11.550, 9.545
SAP18, 2936.596, 3517.623
CREG1, 752.191, 1412.255
CALML3, 58.611, 42.599
IFIT1, 188.135, 370.372
HCG4, 20.398, 39.159
AK056973, 20.950, 27.558
AW664021, 40.079, 25.651
FNDC5, 46.735, 29.893
JUNB, 683.692, 242.993
SERPINB6, 2130.762, 1719.204
AI248622, 40.484, 33.751
SYS1, 64.036, 71.563
SCN2A, 8.103, 7.849
ZKSCAN5, 65.747, 60.568
WNT7A, 30.847, 20.639
TSHZ3, 42.093, 49.521
BE672140, 8.364, 7.532
AI374756, 10.284, 14.106
BC030743, 7.612, 8.150
RNF148, 12.403, 9.603
H6PD, 421.132, 185.613
ZNF449, 88.464, 79.277
CAD, 153.101, 131.564
LOC100134368, 22.790, 15.483
AL137510, 11.667, 10.344
BE962709, 11.330, 12.415
LOC440366, 16.359, 16.923
DOCK10, 9.456, 11.686
AL832082, 15.334, 14.086
AA826288, 18.390, 14.374
FAIM2, 23.246, 18.276
AK022078, 60.106, 26.716
AW974747, 175.348, 142.391
PRB1, 135.179, 73.493
HEXDC, 17.543, 11.122
OK/SW-CL.36, 13.565, 10.985
YBX1P2, 86.543, 58.566
BC039448, 15.771, 14.380
C14orf148, 19.757, 16.179
AK026723, 19.892, 23.653
ETHE1, 414.879, 264.844
W58255, 16.016, 23.479
AK056734, 20.394, 19.609
IRF5, 42.902, 165.184
R3HCC1, 515.319, 461.221
GNMT, 186.122, 64.243
RPAIN, 15.465, 10.636
CAGE1, 8.991, 8.547
SRSF1, 39.419, 80.217
CNTNAP3, 9.396, 11.840
ACTR1B, 732.151, 556.492
EEF1E1, 13.233, 14.782
AW449100, 33.536, 19.836
MSX1, 36.363, 22.025
ESF1, 13.686, 39.709
ANAPC16, 616.126, 1014.294
BC004405, 238.460, 186.546
W87684, 9.031, 9.556
RDH12, 28.641, 19.366
MRPL2, 197.949, 149.253
AK025360, 12.028, 15.866
CELP, 102.483, 56.389
R42552, 17.800, 22.887
BF510844, 16.064, 10.563
C10orf116, 816.000, 350.730
C19orf48, 135.062, 72.021
ZNF346, 73.825, 69.902
NCR1, 43.269, 33.270
CD52, 408.912, 143.550
VPS18, 193.258, 124.414
AP4S1, 121.331, 109.907
NPBWR1, 77.332, 40.576
TPK1, 21.294, 25.420
AW193531, 40.804, 38.687
UBA52, 5476.529, 4138.105
RIPK1, 167.764, 192.923
HSPC159, 91.089, 163.879
CPNE3, 1067.979, 1365.096
C8orf38, 60.821, 143.003
S78338, 13.378, 11.510
LRRC4B, 13.363, 10.718
PARP10, 60.241, 35.634
AL049260, 423.992, 285.205
ANKRD50, 19.970, 14.485
CXCL9, 58.033, 42.131
SLC22A25, 8.893, 7.774
LOC339685, 25.336, 13.852
AK098724, 8.852, 7.818
AI806127, 11.597, 8.723
LOC100128751, 51.384, 27.318
AA813998, 91.313, 86.384
LOC100129447, 20.207, 14.172
FGF18, 24.644, 21.540
AW299568, 30.030, 15.569
EIF2A, 599.109, 1018.863
R20529, 9.087, 9.513
CA310606, 38.170, 28.933
BC034325, 15.178, 33.416
AI651239, 17.511, 13.212
SLC20A2, 375.134, 369.827
KIAA1549, 82.653, 122.210
AU158383, 54.329, 48.696
ZNF584, 285.483, 204.983
CRBN, 353.517, 733.448
SPINT1, 141.900, 110.071
BC043586, 9.710, 9.780
AF086137, 52.127, 37.926
LOC100131655, 12.310, 10.315
ABCF3, 263.213, 148.713
AI810266, 80.441, 360.068
AL832894, 17.905, 13.897
PLA2G4F, 87.274, 63.503
NCBP1, 92.514, 127.879
PCDH10, 9.560, 8.022
TTC21A, 55.763, 58.437
AV707343, 11.712, 12.642
C20orf144, 19.310, 13.108
FGFR1OP2, 8.659, 10.029
SLC9A1, 201.915, 132.488
DNAJC28, 14.550, 16.669
CHRND, 26.769, 17.666
RPS17P5, 263.689, 277.174
AI082507, 7.839, 8.364
IGLON5, 47.236, 28.183
BU626066, 14.377, 10.380
FOXF1, 18.997, 12.746
IGLV3-19, 45.312, 32.719
TPO, 20.795, 11.327
LTF, 2925.407, 811.228
KIAA1467, 167.377, 137.176
AA417078, 613.992, 741.305
AL512745, 13.663, 11.754
AI254173, 12.407, 13.043
DNAJB9, 29.508, 86.331
MRPS27, 387.843, 360.825
NM_025033, 99.847, 61.202
AU144266, 93.181, 133.540
WBP2, 491.998, 325.720
AW953952, 127.995, 170.863
AK021989, 17.269, 15.341
NM_025100, 7.882, 8.389
BU689085, 24.349, 40.516
AU148086, 109.494, 56.988
MRGPRX3, 13.035, 10.595
PRPF18, 23.800, 28.912
AW058580, 86.722, 378.212
C10orf58, 189.716, 177.658
SMOC1, 108.065, 231.966
TMEM138, 981.259, 1043.449
ADAT3, 193.077, 113.497
AW972881, 137.417, 149.038
AA001364, 17.970, 18.384
TMEM131, 25.641, 13.004
AA747436, 24.970, 17.332
AI681161, 55.200, 51.508
MIR155HG, 8.376, 9.930
KCNU1, 11.122, 11.259
TIMM8B, 139.890, 171.568
MYH7, 27.523, 16.792
AI733177, 25.611, 22.843
CYP2W1, 103.779, 60.722
BC022234, 9.689, 10.680
ST6GAL2, 8.607, 10.455
BC037412, 69.562, 43.372
KIF1C, 81.652, 73.366
AA448328, 17.228, 14.318
AW293012, 52.957, 64.352
PAPSS1, 2664.502, 2480.644
BICC1, 51.412, 47.092
BC038201, 33.019, 22.029
AK025295, 27.675, 15.689
CABP2, 41.159, 28.061
AU145533, 42.078, 70.067
R28353, 12.315, 10.057
AI651039, 43.404, 25.691
AI767697, 11.902, 12.039
HOXA4, 45.942, 30.531
ELF2, 250.286, 284.810
SEMA3D, 20.379, 13.663
LOC389641, 20.528, 19.969
BC001957, 14.402, 9.912
AI807211, 99.532, 126.208
H17132, 29.752, 20.705
MC5R, 13.662, 10.775
OGFR, 154.983, 75.839
TGFA, 86.594, 61.579
AI359136, 44.952, 92.805
MMP17, 65.674, 33.831
U88968, 66.509, 67.257
KIF15, 11.561, 13.028
LOC100131117, 31.827, 25.470
AI668592, 12.423, 10.837
LOC90784, 83.116, 70.354
AL832062, 7.378, 7.453
AK025218, 8.410, 8.195
BQ707256, 10.287, 14.967
CHIA, 27.530, 20.805
W31387, 13.447, 11.936
BG210209, 8.843, 9.543
CATSPER3, 38.320, 51.505
CEACAM7, 31.494, 27.018
PADI2, 71.869, 100.083
LOC100129536, 128.967, 81.121
BE044555, 39.337, 27.372
BC033962, 14.502, 10.341
UBXN1, 57.229, 48.146
BC014231, 61.535, 35.582
HOXA9, 10.267, 9.216
AI332454, 90.502, 82.742
AW090199, 139.039, 407.381
LNX2, 254.393, 355.467
AI653426, 93.604, 56.898
ERP44, 561.070, 785.788
TMEM144, 135.800, 403.791
HIF1AN, 256.442, 163.760
METTL7A, 38.067, 26.312
BE897518, 84.512, 69.372
C6orf165, 1178.799, 2678.270
KIAA1468, 120.764, 431.459
DSG3, 8.752, 8.893
AI343000, 117.657, 117.724
ZNF180, 27.574, 26.032
AI017875, 271.348, 585.154
EIF4E3, 71.984, 107.631
NSA2, 420.322, 1190.663
LOC400794, 14.063, 13.018
SLC46A1, 20.563, 19.453
DKK1, 18.241, 14.435
ZNF205, 108.392, 64.468
COX7A1, 41.143, 28.965
AA159799, 8.823, 12.427
AA204752, 37.375, 52.840
AK025341, 53.471, 64.574
MAGEA1, 15.680, 14.650
H91051, 11.524, 10.368
NEDD8, 1089.225, 1093.998
KLHDC5, 45.914, 36.089
LOC729806, 8.836, 9.372
C3orf19, 114.240, 180.379
MRPS2, 259.918, 201.516
POLR3H, 14.849, 14.643
ABHD11, 1074.803, 718.045
INPP5D, 23.236, 13.289
AI912612, 16.164, 18.103
TMEM17, 15.506, 12.834
AA974620, 16.550, 11.625
AW978721, 161.856, 134.081
PAIP2B, 254.287, 381.879
HJURP, 26.188, 19.385
AU147698, 87.997, 57.007
KLHDC10, 35.198, 19.505
MAT1A, 152.613, 199.307
LGI3, 70.144, 44.599
THUMPD2, 26.676, 73.059
XAGE3, 29.065, 20.695
TKTL2, 11.954, 9.970
C6orf136, 477.761, 378.685
KCNC4, 33.093, 31.026
CALM3, 27.821, 68.655
RGS9, 20.591, 15.091
ACIN1, 209.216, 201.484
XKR8, 437.188, 303.086
AI820805, 16.627, 14.407
FAM84A, 7.543, 8.706
AU148611, 54.919, 34.740
MS4A7, 23.681, 13.038
EYS, 7.714, 8.341
AGXT2L2, 26.871, 23.909
OR1F1, 66.180, 35.928
IPO11, 195.552, 317.439
AK024736, 24.937, 21.109
AL157421, 45.580, 29.586
HAUS5, 186.779, 218.880
ZC3H11A, 784.602, 1507.633
C1orf151, 111.355, 92.285
LOC100128687, 12.414, 11.271
AF086283, 10.126, 11.125
RNASEH2A, 395.023, 302.241
CCR10, 23.955, 18.208
TXNDC11, 250.512, 231.532
AI821602, 170.724, 118.618
MAP1B, 398.424, 655.983
NVL, 198.520, 284.286
AA421334, 37.856, 27.971
PKM2, 1564.896, 779.770
FAM13AOS, 26.281, 30.822
TMEM220, 449.824, 275.820
ARC, 18.559, 14.540
NUP54, 8.382, 8.828
PPFIBP2, 20.583, 18.281
S73205, 9.921, 10.154
STAT2, 716.576, 659.957
AI760944, 125.769, 160.803
SMTNL1, 35.446, 26.638
PTAFR, 170.878, 95.940
ROBO2, 10.871, 7.728
BC040287, 12.267, 31.197
AK026667, 11.630, 11.794
RNF40, 140.523, 75.327
AA702305, 29.078, 20.606
CCDC135, 1060.224, 1024.341
R85522, 13.354, 13.316
IFT81, 21.616, 15.293
LOC283027, 8.759, 9.953
MORF4, 753.209, 1353.843
TM7SF3, 61.115, 88.174
OR10H3, 18.159, 14.716
OSCP1, 2027.656, 2684.550
ABP1, 16.989, 15.037
AF086073, 9.597, 7.759
BC040700, 759.601, 961.937
R08129, 21.442, 20.773
CHRD, 36.439, 24.855
CYTH3, 16.938, 11.254
PLEKHA8, 59.151, 38.910
BC041449, 10.872, 9.950
LOC100129104, 28.779, 21.710
R54026, 10.064, 9.182
AI208619, 17.167, 10.181
PGM5P1, 9.648, 9.744
NCALD, 699.073, 500.176
AA572675, 15.705, 13.412
AW300085, 31.655, 24.953
BC014215, 16.616, 14.851
ACCN1, 24.777, 16.015
SLITRK1, 11.652, 8.613
AI820645, 12.961, 9.971
SNAP47, 442.124, 316.580
NM_016344, 11.625, 8.484
AA521504, 109.667, 186.588
GXYLT1, 16.873, 20.334
BC039530, 9.142, 8.521
REEP4, 153.858, 93.025
MTSS1, 45.252, 31.752
BU176936, 10.954, 13.379
ADH1B, 8.276, 9.529
AI701591, 64.890, 152.380
FLJ32255, 66.048, 76.215
FERMT1, 66.025, 106.465
AI076706, 13.623, 9.885
AF085947, 18.691, 19.613
DLD, 64.243, 92.516
CDK5, 200.223, 161.940
PPFIA1, 26.068, 27.653
BC041378, 7.250, 7.017
WFDC3, 119.210, 107.351
RANGRF, 75.236, 55.834
DNAJB12, 138.504, 109.390
MLANA, 18.123, 14.260
AMY2B, 126.524, 338.907
KIAA0319, 77.806, 179.262
LOC100287590, 49.788, 47.744
RPS7, 4468.777, 6552.922
MORN4, 183.575, 97.220
JAK3, 38.235, 22.411
M15530, 8.659, 7.933
AK023852, 28.829, 20.764
AI797147, 66.673, 60.497
CXCL5, 12.977, 13.104
ARFGEF1, 163.051, 259.431
MRPL45P2, 7.253, 8.715
LOC644714, 37.700, 26.538
AU144961, 61.523, 79.043
TRAPPC4, 20.889, 15.495
AI955001, 64.071, 71.325
CETN2, 5971.502, 7553.733
ZNF286B, 237.844, 224.528
AK091511, 16.978, 13.152
AA702415, 15.478, 9.961
RHOBTB3, 36.993, 40.403
BC036418, 12.777, 9.671
RGS10, 12.822, 12.441
BG435715, 16.555, 14.866
AI797913, 35.315, 26.071
CHERP, 552.825, 530.043
FSTL3, 76.079, 43.861
PEX11A, 97.948, 113.554
AW339812, 64.835, 440.638
FCN3, 139.152, 207.758
NPTX1, 54.892, 44.412
PTPN3, 113.971, 207.935
C21orf84, 28.801, 18.566
C11orf51, 371.757, 389.644
GTF2H2D, 166.055, 568.587
AW002500, 9.818, 9.261
ZBED2, 13.713, 11.067
FLJ90757, 221.686, 144.741
NPY2R, 14.520, 11.212
SYT17, 222.449, 138.307
PLD3, 825.902, 382.297
SGSM2, 1391.948, 1052.689
OR1A2, 12.493, 10.044
LOC286442, 36.549, 25.635
AK026523, 39.311, 34.413
FOXP1, 165.230, 292.300
AW294722, 9.248, 14.818
AU145354, 59.592, 39.137
BF697865, 11.297, 10.991
AU146468, 82.058, 63.721
SLC5A1, 103.040, 79.677
POFUT1, 103.136, 87.540
EPHB6, 77.451, 38.847
AI791128, 37.176, 22.392
MYO1G, 85.992, 58.767
STAC, 146.162, 63.042
C20606, 13.906, 13.565
LOC646736, 10.527, 11.110
BF438028, 16.287, 12.500
BC039392, 17.948, 12.459
AI243808, 27.663, 119.248
RGMA, 41.338, 32.999
KLHL17, 29.269, 23.243
FAM114A1, 62.842, 100.850
TJP2, 14.473, 15.034
SERINC1, 434.427, 1062.489
AV699382, 71.934, 98.183
BC030116, 9.595, 8.608
SLC9A8, 220.535, 208.984
BF435958, 98.228, 301.199
PEX19, 320.160, 274.798
AI672383, 80.229, 138.884
AU147805, 651.965, 467.322
EDN2, 60.954, 37.243
PSMD7, 39.532, 29.893
AA643687, 18.777, 26.595
AU144590, 9.779, 9.859
LRP4, 68.465, 95.341
TM2D1, 251.828, 819.961
PPP1R3C, 11.624, 10.548
BC018017, 12.032, 10.329
AF083117, 15.486, 15.507
TTC17, 14.444, 14.599
SLC5A2, 75.770, 45.188
H17981, 59.791, 33.862
AI915566, 32.028, 24.827
C4BPB, 28.933, 44.035
CCL25, 21.521, 15.895
BE551038, 11.860, 9.527
ZNF253, 30.601, 95.931
LOC286114, 16.640, 12.198
CHRNA9, 30.113, 57.231
SOX11, 14.162, 14.228
HIVEP3, 20.672, 29.725
CGN, 758.561, 489.757
BE501995, 23.020, 14.136
LOC286126, 9.418, 8.694
AK092083, 13.395, 11.146
EIF1AXP1, 281.693, 727.376
C3orf35, 16.866, 12.747
AW170044, 60.873, 94.962
PKD2L1, 78.559, 49.288
BC020168, 14.674, 9.071
SYVN1, 16.163, 13.479
BG571614, 29.179, 25.802
PDE8B, 9.013, 12.148
LOC439951, 24.591, 13.816
LTC4S, 76.811, 50.821
LOC100287076, 11.397, 8.963
MIF4GD, 255.087, 194.479
SMARCA2, 14.761, 13.303
TUBGCP6, 32.113, 24.478
CABLES1, 104.301, 78.463
FUT5, 82.897, 52.772
ZNF791, 235.038, 307.430
AI684640, 11.968, 8.438
C2orf83, 13.677, 13.404
ADH6, 619.407, 508.217
P4HB, 1629.865, 1112.300
CLDND2, 23.258, 19.239
ALKBH8, 43.915, 58.411
BE672676, 88.388, 199.522
AF090886, 13.493, 10.037
BC035661, 110.381, 80.476
AI248610, 8.472, 12.642
PLAC4, 20.053, 18.403
RPL10P10, 15.131, 11.717
BE671136, 15.405, 11.632
F11R, 484.239, 317.692
AV712346, 20.903, 21.031
PDZD4, 93.868, 73.706
BE550427, 15.096, 11.861
LOC642345, 10.580, 8.949
BC026292, 10.418, 8.609
AW664311, 37.544, 30.270
FAM193B, 20.055, 19.555
PSMB1, 23.579, 22.132
TXN, 34.478, 140.372
VIPR1, 248.593, 135.034
EXOSC6, 10.097, 10.481
LOC284798, 24.471, 18.944
AW293909, 17.158, 13.704
ACTA2, 13.260, 9.566
SP5, 25.179, 17.914
BC023540, 30.547, 18.900
AA482221, 20.857, 48.642
VN1R95P, 127.023, 125.553
ANKRD1, 12.387, 10.403
AF131757, 8.570, 8.545
ATP6V1D, 26.163, 34.242
DDR1, 3579.262, 2029.629
PTGS1, 54.689, 48.034
PMEPA1, 26.422, 35.564
DCC, 13.472, 13.976
RNF157, 83.012, 152.428
SPAG7, 1283.290, 1118.048
AL050185, 13.770, 14.748
FBXO18, 304.309, 238.937
TACO1, 15.381, 12.770
AV720803, 7178.996, 7818.333
H65800, 32.946, 16.885
AI732905, 37.756, 22.658
AA810867, 8.227, 8.177
UBE3C, 52.896, 51.286
AI298089, 10.462, 11.998
HOXC6, 16.970, 15.470
AI018796, 26.752, 23.511
LRP2BP, 163.056, 289.876
AA916568, 7.773, 24.192
PDSS2, 112.212, 198.190
MYST2, 712.620, 332.695
ATE1, 24.110, 14.702
AU146983, 12.725, 12.794
AK095440, 13.095, 11.964
BC042866, 11.967, 12.022
BC016876, 22.299, 15.991
LOC728142, 26.047, 21.915
SNRNP27, 205.175, 438.784
ARAF, 14.048, 20.922
GAGE12D, 17.472, 13.476
PLA2G2E, 29.017, 19.659
KLF10, 350.858, 449.551
AA807545, 11.217, 15.041
C5orf62, 90.397, 81.103
ASCL1, 28.423, 20.823
AA812150, 40.480, 31.383
TSNAXIP1, 756.694, 811.059
FAM131B, 20.963, 17.171
IFNA10, 11.900, 10.667
NUP43, 15.625, 12.574
AW014518, 8.554, 8.382
AI830471, 100.601, 321.095
AA927226, 14.913, 13.590
LOC100127950, 9.023, 8.987
AU147809, 13.395, 11.314
NM_018605, 10.284, 10.775
AW297742, 55.345, 50.353
L1TD1, 15.435, 12.353
PVT1, 19.602, 18.195
NMD3, 367.709, 573.423
AA526937, 7.076, 7.782
AW958449, 19.423, 17.693
AW512988, 10.727, 13.764
NM_031269, 14.432, 12.021
BE671639, 34.782, 44.175
C18orf54, 8.799, 10.243
PHOSPHO1, 35.509, 17.385
LARP4B, 200.288, 293.439
RAG2, 8.273, 8.512
AF329101, 11.812, 8.424
AL832493, 9.833, 10.148
EMILIN3, 82.584, 76.340
VPS13C, 278.688, 524.443
METTL3, 67.061, 73.877
LOC285147, 14.945, 26.032
REXO2, 14.418, 12.545
LOC388458, 8.751, 8.094
AK021509, 26.574, 18.099
ANXA4, 1889.120, 2635.389
FLJ32756, 13.389, 10.188
CA1, 95.230, 36.861
AI452469, 22.629, 26.476
LOC286068, 25.420, 17.908
DCP1B, 211.616, 223.308
LOC100130452, 18.897, 15.885
AI076185, 155.269, 186.213
BC038401, 16.022, 23.327
TULP3, 322.133, 362.167
